bookingId,user_id,flightId,bookingDate,statusId_x,name,email,phone,total_payment,last_payment_date,total_claim_amount,claim_count,origin,destination,departureTime,arrivalTime,statusId_y,claim_ratio,days_to_departure,flight_duration_h,booking_dow,departure_hour,is_weekend_flight,user_past_bookings,route,has_claim
4094,103,343,2025-01-07 00:36:09.717520,10,Stephanie Benson,user103@example.com,9874077001,653.88,2025-01-07 04:36:09.717520,0.0,0.0,Rome,London,2025-02-10 10:10:09.717520,2025-02-10 18:21:09.717520,5,0.0,34,8.183333333333334,1,10,0,1,Rome_London,0
1397,1123,202,2025-01-18 14:36:09.717520,8,Laura Miller,user1123@example.com,(435)699-9777,756.54,2025-01-19 08:36:09.717520,0.0,0.0,Baku,Madrid,2025-04-25 13:17:09.717520,2025-04-25 15:56:09.717520,2,0.0,96,2.65,5,13,0,0,Baku_Madrid,0
2706,716,360,2025-01-11 04:36:09.717520,10,Michael Moore,user716@example.com,304.977.1173x3876,682.23,2025-01-11 13:36:09.717520,0.0,0.0,Berlin,New York,2025-08-08 17:58:09.717520,2025-08-09 01:25:09.717520,2,0.0,209,7.45,5,17,0,0,Berlin_New York,0
2701,477,487,2025-02-16 14:36:09.717520,8,Jessica Miller,user477@example.com,001-642-584-8653,715.55,2025-02-18 04:36:09.717520,0.0,0.0,Toronto,Paris,2025-10-24 04:42:09.717520,2025-10-24 12:51:09.717520,2,0.0,249,8.15,6,4,0,2,Toronto_Paris,0
4251,97,186,2025-05-07 05:36:09.717520,8,Jennifer Cervantes,user97@example.com,+1-748-305-5604x29039,508.47,2025-05-08 12:36:09.717520,0.0,0.0,Dubai,Madrid,2025-08-06 06:04:09.717520,2025-08-06 13:21:09.717520,2,0.0,91,7.283333333333333,2,6,0,2,Dubai_Madrid,0
4375,884,51,2025-11-17 22:36:09.717520,8,Daniel Gray,user884@example.com,873.863.3178x86895,617.26,2025-11-20 17:36:09.717520,0.0,0.0,Paris,Istanbul,2025-05-31 04:32:09.717520,2025-05-31 12:11:09.717520,3,0.0,-171,7.65,0,4,1,3,Paris_Istanbul,0
1800,566,159,2025-03-07 11:36:09.717520,8,Jonathon Haynes,user566@example.com,+1-500-870-2244x956,481.39,2025-03-07 22:36:09.717520,0.0,0.0,New York,Madrid,2025-09-27 10:22:09.717520,2025-09-27 14:18:09.717520,2,0.0,203,3.933333333333333,4,10,1,2,New York_Madrid,0
248,1194,421,2025-03-04 05:36:09.717520,8,Catherine Baker,user1194@example.com,+1-782-599-9559x9950,528.61,2025-03-04 21:36:09.717520,0.0,0.0,Dubai,Baku,2024-12-05 08:57:09.717520,2024-12-05 11:52:09.717520,2,0.0,-89,2.9166666666666665,1,8,0,0,Dubai_Baku,0
379,184,128,2025-02-19 01:36:09.717520,8,Peter Nelson,user184@example.com,001-983-226-0797x031,698.63,2025-02-19 20:36:09.717520,0.0,0.0,New York,London,2025-06-14 17:34:09.717520,2025-06-14 21:29:09.717520,1,0.0,115,3.9166666666666665,2,17,1,0,New York_London,0
2095,12,301,2025-05-07 20:36:09.717520,8,Julie Ashley,user12@example.com,797.649.3896,426.56,2025-05-10 01:36:09.717520,0.0,0.0,Berlin,Istanbul,2025-05-20 20:05:09.717520,2025-05-21 05:01:09.717520,5,0.0,12,8.933333333333334,2,20,0,0,Berlin_Istanbul,0
1950,1047,367,2025-08-18 04:36:09.717520,8,Robert Molina,user1047@example.com,931.956.1213x854,209.67,2025-08-18 16:36:09.717520,0.0,0.0,New York,Paris,2025-09-19 02:46:09.717520,2025-09-19 09:56:09.717520,2,0.0,31,7.166666666666667,0,2,0,4,New York_Paris,0
3330,926,141,2025-06-12 12:36:09.717520,10,Michael Thomas,user926@example.com,+1-841-223-5400x04519,744.9,2025-06-15 02:36:09.717520,0.0,0.0,Toronto,Madrid,2025-10-14 07:51:09.717520,2025-10-14 16:49:09.717520,2,0.0,123,8.966666666666667,3,7,0,0,Toronto_Madrid,0
2249,564,305,2024-12-18 14:36:09.717520,8,Terry Santos,user564@example.com,935.520.6173,104.64,2024-12-21 07:36:09.717520,0.0,0.0,Rome,Istanbul,2025-06-24 07:42:09.717520,2025-06-24 10:50:09.717520,2,0.0,187,3.1333333333333333,2,7,0,0,Rome_Istanbul,0
2295,667,490,2025-08-22 01:36:09.717520,8,Susan Duran,user667@example.com,750.516.5368x891,491.18,2025-08-22 02:36:09.717520,0.0,0.0,Berlin,Istanbul,2024-11-30 12:00:09.717520,2024-11-30 20:46:09.717520,2,0.0,-265,8.766666666666667,4,12,1,2,Berlin_Istanbul,0
2589,136,186,2025-10-15 20:36:09.717520,8,Brenda Ho PhD,user136@example.com,+1-356-374-1620,783.88,2025-10-16 18:36:09.717520,0.0,0.0,Dubai,Madrid,2025-08-06 06:04:09.717520,2025-08-06 13:21:09.717520,2,0.0,-71,7.283333333333333,2,6,0,5,Dubai_Madrid,0
3359,460,4,2025-03-09 19:36:09.717520,8,Laura Vaughn,user460@example.com,843.558.6077,780.44,2025-03-10 03:36:09.717520,0.0,0.0,Berlin,Baku,2025-02-20 09:03:09.717520,2025-02-20 15:20:09.717520,2,0.0,-18,6.283333333333333,6,9,0,3,Berlin_Baku,0
658,448,315,2025-10-25 13:36:09.717520,10,Jasmine Martinez,user448@example.com,001-638-844-4737x7750,636.15,2025-10-26 14:36:09.717520,0.0,0.0,Dubai,Baku,2025-07-20 15:08:09.717520,2025-07-20 22:37:09.717520,2,0.0,-97,7.483333333333333,5,15,1,4,Dubai_Baku,0
1400,597,460,2025-02-12 16:36:09.717520,8,Jennifer Nixon,user597@example.com,827.949.3117x36662,119.4,2025-02-15 03:36:09.717520,0.0,0.0,Istanbul,Toronto,2025-06-01 17:04:09.717520,2025-06-01 22:33:09.717520,2,0.0,109,5.483333333333333,2,17,1,0,Istanbul_Toronto,0
3148,961,21,2025-08-16 23:36:09.717520,8,Kayla Thompson,user961@example.com,(388)627-6988,530.58,2025-08-19 07:36:09.717520,0.0,0.0,New York,Baku,2025-10-02 21:07:09.717520,2025-10-02 22:14:09.717520,5,0.0,46,1.1166666666666667,5,21,0,0,New York_Baku,0
3666,1104,377,2025-06-16 05:36:09.717520,8,Tracey Orozco,user1104@example.com,(507)219-8825x7454,394.76,2025-06-18 11:36:09.717520,0.0,0.0,Berlin,Paris,2025-04-09 07:45:09.717520,2025-04-09 15:35:09.717520,2,0.0,-68,7.833333333333333,0,7,0,2,Berlin_Paris,0
2129,1130,425,2025-04-16 12:36:09.717520,8,Pamela Hart,user1130@example.com,906-728-0360,633.95,2025-04-18 18:36:09.717520,0.0,0.0,Dubai,Rome,2025-03-20 07:23:09.717520,2025-03-20 11:21:09.717520,2,0.0,-28,3.966666666666667,2,7,0,0,Dubai_Rome,0
1998,1051,345,2025-01-07 08:36:09.717520,8,Robert Lewis,user1051@example.com,9408976534,485.37,2025-01-08 08:36:09.717520,0.0,0.0,Baku,Dubai,2025-02-09 06:50:09.717520,2025-02-09 09:35:09.717520,2,0.0,32,2.75,1,6,1,0,Baku_Dubai,0
524,429,314,2024-12-29 13:36:09.717520,8,Ronald Woods,user429@example.com,477.676.3710x743,160.31,2024-12-30 23:36:09.717520,0.0,0.0,New York,Dubai,2025-01-29 07:49:09.717520,2025-01-29 15:54:09.717520,5,0.0,30,8.083333333333334,6,7,0,0,New York_Dubai,0
841,408,174,2025-03-13 05:36:09.717520,9,Eric Perry,user408@example.com,523-603-3880x101,351.35,2025-03-15 16:36:09.717520,186.24,1.0,Paris,Dubai,2025-05-23 01:01:09.717520,2025-05-23 08:47:09.717520,1,0.530069731037427,70,7.766666666666667,3,1,0,0,Paris_Dubai,1
2272,83,312,2025-04-16 03:36:09.717520,8,Michael Dorsey,user83@example.com,312-682-2502,192.22,2025-04-16 07:36:09.717520,0.0,0.0,Istanbul,Toronto,2025-07-17 03:21:09.717520,2025-07-17 09:25:09.717520,5,0.0,91,6.066666666666666,2,3,0,3,Istanbul_Toronto,0
4833,473,220,2024-12-19 22:36:09.717520,8,Brent Williams,user473@example.com,784-499-5836,216.9,2024-12-20 03:36:09.717520,0.0,0.0,Berlin,Baku,2025-10-25 02:31:09.717520,2025-10-25 09:06:09.717520,5,0.0,309,6.583333333333333,3,2,1,0,Berlin_Baku,0
4470,1020,377,2025-07-07 23:36:09.717520,8,Tammy Gray,user1020@example.com,(596)613-2797x5991,146.29,2025-07-09 17:36:09.717520,0.0,0.0,Berlin,Paris,2025-04-09 07:45:09.717520,2025-04-09 15:35:09.717520,2,0.0,-90,7.833333333333333,0,7,0,2,Berlin_Paris,0
3851,225,34,2025-07-03 21:36:09.717520,8,Alyssa Blankenship,user225@example.com,807-547-7695x69061,642.47,2025-07-05 20:36:09.717520,0.0,0.0,Madrid,Baku,2025-02-22 22:36:09.717520,2025-02-23 05:52:09.717520,5,0.0,-131,7.266666666666667,3,22,1,2,Madrid_Baku,0
1091,908,377,2025-04-22 06:36:09.717520,8,Vincent Green,user908@example.com,+1-907-807-1153x07459,175.87,2025-04-22 19:36:09.717520,0.0,0.0,Berlin,Paris,2025-04-09 07:45:09.717520,2025-04-09 15:35:09.717520,2,0.0,-13,7.833333333333333,1,7,0,1,Berlin_Paris,0
1201,1097,151,2025-02-14 20:36:09.717520,8,Jennifer Henderson,user1097@example.com,001-554-541-7367x266,580.02,2025-02-16 16:36:09.717520,0.0,0.0,Rome,Toronto,2025-08-13 19:29:09.717520,2025-08-13 22:45:09.717520,5,0.0,179,3.2666666666666666,4,19,0,2,Rome_Toronto,0
1075,993,365,2025-07-22 14:36:09.717520,10,Stacy George,user993@example.com,329.680.1976,685.25,2025-07-22 20:36:09.717520,0.0,0.0,Madrid,Istanbul,2024-12-13 12:58:09.717520,2024-12-13 15:36:09.717520,2,0.0,-222,2.6333333333333333,1,12,0,2,Madrid_Istanbul,0
2422,886,216,2024-12-30 06:36:09.717520,8,Christina Long,user886@example.com,487-528-4260,724.42,2025-01-01 08:36:09.717520,0.0,0.0,Toronto,London,2025-07-12 12:02:09.717520,2025-07-12 18:45:09.717520,3,0.0,194,6.716666666666667,0,12,1,1,Toronto_London,0
1193,537,467,2025-01-20 10:36:09.717520,9,Jesse Cooley,user537@example.com,(879)796-4386,293.28,2025-01-20 13:36:09.717520,0.0,0.0,Rome,Istanbul,2024-12-22 00:39:09.717520,2024-12-22 04:38:09.717520,2,0.0,-30,3.9833333333333334,0,0,1,1,Rome_Istanbul,0
57,349,431,2025-11-02 03:36:09.717520,8,Maurice Lee,user349@example.com,+1-539-228-2990x378,274.37,2025-11-05 01:36:09.717520,0.0,0.0,New York,Baku,2025-06-02 20:44:09.717520,2025-06-03 04:39:09.717520,3,0.0,-153,7.916666666666667,6,20,0,4,New York_Baku,0
1659,385,216,2025-11-22 03:36:09.717520,8,Ashley Duke,user385@example.com,001-835-561-2732x2118,658.08,2025-11-22 12:36:09.717520,0.0,0.0,Toronto,London,2025-07-12 12:02:09.717520,2025-07-12 18:45:09.717520,3,0.0,-133,6.716666666666667,5,12,1,3,Toronto_London,0
2366,296,468,2025-06-26 11:36:09.717520,8,Bruce Johnson,user296@example.com,001-688-950-7734,713.04,2025-06-28 04:36:09.717520,162.34,1.0,Madrid,New York,2024-12-15 23:19:09.717520,2024-12-16 06:30:09.717520,2,0.2276730618198137,-193,7.183333333333334,3,23,1,1,Madrid_New York,1
181,395,165,2025-08-20 12:36:09.717520,10,Karla Medina,user395@example.com,589.353.6634,235.64,2025-08-23 03:36:09.717520,0.0,0.0,Paris,Madrid,2025-02-14 05:36:09.717520,2025-02-14 11:30:09.717520,6,0.0,-188,5.9,2,5,0,4,Paris_Madrid,0
3374,270,388,2025-08-01 10:36:09.717520,8,Beth Harper,user270@example.com,997.439.5380x8112,724.26,2025-08-03 03:36:09.717520,0.0,0.0,Dubai,Paris,2025-06-26 06:47:09.717520,2025-06-26 10:27:09.717520,2,0.0,-37,3.6666666666666665,4,6,0,1,Dubai_Paris,0
4503,830,208,2025-04-11 10:36:09.717520,8,Anthony Duncan,user830@example.com,(650)305-1930x81650,342.29,2025-04-11 14:36:09.717520,0.0,0.0,Rome,Istanbul,2025-05-17 14:11:09.717520,2025-05-17 21:29:09.717520,2,0.0,36,7.3,4,14,1,1,Rome_Istanbul,0
4784,179,346,2025-03-31 20:36:09.717520,8,John Hernandez,user179@example.com,+1-779-377-8373,721.3,2025-04-03 00:36:09.717520,0.0,0.0,Paris,Toronto,2025-07-21 21:39:09.717520,2025-07-22 06:21:09.717520,2,0.0,112,8.7,0,21,0,1,Paris_Toronto,0
4957,322,444,2025-02-24 05:36:09.717520,8,Lisa Mckinney,user322@example.com,001-616-731-0117x7143,96.88,2025-02-26 18:36:09.717520,0.0,0.0,Istanbul,Berlin,2025-08-17 10:38:09.717520,2025-08-17 11:53:09.717520,1,0.0,174,1.25,0,10,1,1,Istanbul_Berlin,0
146,1050,154,2025-11-25 03:36:09.717520,10,Tara Lawrence,user1050@example.com,+1-599-591-4117x86729,414.48,2025-11-27 03:36:09.717520,0.0,0.0,Istanbul,New York,2025-06-07 08:23:09.717520,2025-06-07 14:00:09.717520,2,0.0,-171,5.616666666666666,1,8,1,4,Istanbul_New York,0
73,78,274,2025-03-13 09:36:09.717520,8,Susan Nelson,user78@example.com,(544)936-4061,186.34,2025-03-14 05:36:09.717520,0.0,0.0,Berlin,Madrid,2025-06-24 21:38:09.717520,2025-06-25 04:41:09.717520,2,0.0,103,7.05,3,21,0,1,Berlin_Madrid,0
1094,175,99,2025-10-13 03:36:09.717520,8,Jason Smith,user175@example.com,602.245.6457x3360,640.1,2025-10-13 12:36:09.717520,0.0,0.0,Paris,Istanbul,2025-03-08 20:43:09.717520,2025-03-08 23:55:09.717520,2,0.0,-219,3.2,0,20,1,1,Paris_Istanbul,0
397,414,55,2025-08-05 16:36:09.717520,8,Rachael Williams,user414@example.com,(337)307-1775x99157,86.04,2025-08-07 09:36:09.717520,0.0,0.0,Paris,Berlin,2024-12-13 07:48:09.717520,2024-12-13 15:09:09.717520,2,0.0,-236,7.35,1,7,0,4,Paris_Berlin,0
3321,1240,355,2025-03-28 07:36:09.717520,9,Lisa Hill,user1240@example.com,(583)919-8749,346.75,2025-03-29 04:36:09.717520,0.0,0.0,Istanbul,Rome,2025-09-05 05:18:09.717520,2025-09-05 06:29:09.717520,5,0.0,160,1.1833333333333333,4,5,0,2,Istanbul_Rome,0
673,287,19,2025-03-08 10:36:09.717520,8,Danielle Calderon,user287@example.com,+1-534-913-9856x851,610.41,2025-03-08 15:36:09.717520,0.0,0.0,Berlin,Toronto,2025-03-02 03:34:09.717520,2025-03-02 06:29:09.717520,2,0.0,-7,2.9166666666666665,5,3,1,1,Berlin_Toronto,0
1455,565,488,2025-07-08 02:36:09.717520,10,Erin Hawkins,user565@example.com,782-649-0598x61588,183.7,2025-07-09 19:36:09.717520,0.0,0.0,Istanbul,Berlin,2025-05-26 20:46:09.717520,2025-05-26 23:38:09.717520,3,0.0,-43,2.8666666666666667,1,20,0,2,Istanbul_Berlin,0
1886,676,474,2025-11-04 11:36:09.717520,8,Tyrone Sanchez,user676@example.com,(274)296-0009x1451,229.41,2025-11-04 22:36:09.717520,0.0,0.0,Baku,Madrid,2025-10-01 17:37:09.717520,2025-10-01 22:40:09.717520,3,0.0,-34,5.05,1,17,0,0,Baku_Madrid,0
2232,424,296,2025-07-25 00:36:09.717520,8,Julia Bautista,user424@example.com,+1-263-229-8349x25924,662.32,2025-07-26 17:36:09.717520,0.0,0.0,Istanbul,Dubai,2025-05-19 09:06:09.717520,2025-05-19 11:49:09.717520,3,0.0,-67,2.716666666666667,4,9,0,0,Istanbul_Dubai,0
4553,146,194,2025-08-01 09:36:09.717520,8,Erica Smith,user146@example.com,298-913-9128x08937,523.14,2025-08-02 16:36:09.717520,0.0,0.0,Rome,London,2025-10-13 01:29:09.717520,2025-10-13 07:34:09.717520,2,0.0,72,6.083333333333333,4,1,0,2,Rome_London,0
4380,403,210,2025-09-05 04:36:09.717520,8,Nicole Shaw,user403@example.com,484-739-7118x61428,490.64,2025-09-06 19:36:09.717520,0.0,0.0,Madrid,London,2025-10-01 08:41:09.717520,2025-10-01 14:16:09.717520,2,0.0,26,5.583333333333333,4,8,0,5,Madrid_London,0
3081,522,354,2025-01-19 18:36:09.717520,10,Heather Reyes,user522@example.com,842.803.1006x6809,364.06,2025-01-20 17:36:09.717520,0.0,0.0,Istanbul,Toronto,2024-12-21 17:49:09.717520,2024-12-22 02:06:09.717520,1,0.0,-30,8.283333333333333,6,17,1,1,Istanbul_Toronto,0
396,90,428,2025-02-04 15:36:09.717520,10,Kimberly Harvey,user90@example.com,(864)947-1142x294,635.17,2025-02-07 04:36:09.717520,0.0,0.0,New York,Berlin,2025-11-18 11:30:09.717520,2025-11-18 16:43:09.717520,2,0.0,286,5.216666666666667,1,11,0,0,New York_Berlin,0
4706,611,429,2025-07-25 12:36:09.717520,8,Michael Bryant,user611@example.com,001-823-740-1313,52.08,2025-07-25 17:36:09.717520,0.0,0.0,New York,Paris,2025-06-18 20:17:09.717520,2025-06-18 22:07:09.717520,5,0.0,-37,1.8333333333333333,4,20,0,2,New York_Paris,0
3844,637,444,2024-12-28 07:36:09.717520,8,Cynthia Young,user637@example.com,822.402.0576x005,726.62,2024-12-30 21:36:09.717520,0.0,0.0,Istanbul,Berlin,2025-08-17 10:38:09.717520,2025-08-17 11:53:09.717520,1,0.0,232,1.25,5,10,1,0,Istanbul_Berlin,0
4281,839,340,2025-08-24 19:36:09.717520,10,Carla Palmer,user839@example.com,988-719-3796x22459,633.44,2025-08-26 07:36:09.717520,0.0,0.0,Berlin,Toronto,2025-09-26 05:22:09.717520,2025-09-26 12:40:09.717520,2,0.0,32,7.3,6,5,0,2,Berlin_Toronto,0
250,1222,303,2025-01-04 17:36:09.717520,8,Catherine Nelson,user1222@example.com,706.391.1198,705.47,2025-01-06 19:36:09.717520,0.0,0.0,Dubai,Berlin,2025-03-05 11:23:09.717520,2025-03-05 18:13:09.717520,2,0.0,59,6.833333333333333,5,11,0,0,Dubai_Berlin,0
3320,325,65,2024-12-19 20:36:09.717520,8,Austin Ramirez,user325@example.com,001-832-337-6061x77974,72.76,2024-12-21 00:36:09.717520,0.0,0.0,Paris,Toronto,2025-07-31 09:46:09.717520,2025-07-31 12:04:09.717520,2,0.0,223,2.3,3,9,0,0,Paris_Toronto,0
824,1035,292,2025-01-03 13:36:09.717520,8,Lisa Clark,user1035@example.com,001-921-677-0411,345.13,2025-01-05 18:36:09.717520,0.0,0.0,New York,Madrid,2025-06-20 22:25:09.717520,2025-06-21 01:43:09.717520,1,0.0,168,3.3,4,22,0,0,New York_Madrid,0
3511,826,213,2025-07-05 13:36:09.717520,8,Adam Brooks,user826@example.com,(855)584-2868x666,528.04,2025-07-07 16:36:09.717520,0.0,0.0,Dubai,Paris,2025-03-25 14:45:09.717520,2025-03-25 17:03:09.717520,3,0.0,-102,2.3,5,14,0,0,Dubai_Paris,0
603,258,69,2024-12-05 12:36:09.717520,8,Mrs. Kaitlyn Hughes,user258@example.com,399-221-6541x134,572.16,2024-12-08 08:36:09.717520,0.0,0.0,Baku,London,2025-07-05 17:47:09.717520,2025-07-06 01:50:09.717520,2,0.0,212,8.05,3,17,1,0,Baku_London,0
3556,727,219,2024-12-23 01:36:09.717520,10,Lisa Jackson,user727@example.com,(805)741-6060,112.69,2024-12-23 07:36:09.717520,0.0,0.0,Madrid,Toronto,2025-08-27 23:46:09.717520,2025-08-28 04:37:09.717520,2,0.0,247,4.85,0,23,0,0,Madrid_Toronto,0
4747,1111,386,2025-07-20 06:36:09.717520,10,Mercedes Sanchez,user1111@example.com,962.434.9019x525,407.49,2025-07-20 22:36:09.717520,0.0,0.0,Rome,Istanbul,2025-05-02 12:27:09.717520,2025-05-02 14:28:09.717520,3,0.0,-79,2.0166666666666666,6,12,0,3,Rome_Istanbul,0
443,706,305,2025-10-31 10:36:09.717520,8,Nicole Shaw,user706@example.com,+1-201-484-7086x3054,543.65,2025-11-01 02:36:09.717520,0.0,0.0,Rome,Istanbul,2025-06-24 07:42:09.717520,2025-06-24 10:50:09.717520,2,0.0,-130,3.1333333333333333,4,7,0,7,Rome_Istanbul,0
1615,289,394,2025-02-21 02:36:09.717520,8,Sherry Dawson,user289@example.com,514-749-0454,196.75,2025-02-22 02:36:09.717520,275.07,1.0,Berlin,Istanbul,2025-11-09 14:56:09.717520,2025-11-09 17:11:09.717520,2,1.3980686149936468,261,2.25,4,14,1,0,Berlin_Istanbul,1
2685,1243,233,2025-04-24 15:36:09.717520,8,Robert Barajas,user1243@example.com,+1-419-613-3839x6842,790.06,2025-04-26 21:36:09.717520,0.0,0.0,Rome,Paris,2025-11-02 06:42:09.717520,2025-11-02 12:50:09.717520,1,0.0,191,6.133333333333334,3,6,1,3,Rome_Paris,0
2977,865,338,2025-05-11 04:36:09.717520,10,Julia White,user865@example.com,296.459.0575,353.57,2025-05-13 19:36:09.717520,0.0,0.0,New York,Dubai,2025-07-26 14:27:09.717520,2025-07-26 23:15:09.717520,3,0.0,76,8.8,6,14,1,4,New York_Dubai,0
103,674,184,2025-07-13 05:36:09.717520,8,Brandon Cross,user674@example.com,+1-610-376-2232x769,318.11,2025-07-15 15:36:09.717520,0.0,0.0,Rome,London,2025-06-07 20:22:09.717520,2025-06-08 03:11:09.717520,5,0.0,-36,6.816666666666666,6,20,1,3,Rome_London,0
922,1122,378,2025-05-17 00:36:09.717520,8,Mrs. Gwendolyn Garrett DDS,user1122@example.com,001-358-911-4293x5705,465.42,2025-05-17 04:36:09.717520,0.0,0.0,Dubai,New York,2025-09-24 23:10:09.717520,2025-09-25 06:44:09.717520,1,0.0,130,7.566666666666666,5,23,0,1,Dubai_New York,0
3761,880,230,2025-03-10 04:36:09.717520,8,Kristin Nguyen,user880@example.com,+1-500-979-2463x932,569.36,2025-03-12 23:36:09.717520,0.0,0.0,Madrid,Baku,2025-10-10 21:51:09.717520,2025-10-11 05:02:09.717520,2,0.0,214,7.183333333333334,0,21,0,0,Madrid_Baku,0
4617,573,193,2025-09-21 17:36:09.717520,10,Stanley Valenzuela,user573@example.com,+1-255-506-8327x92094,486.4,2025-09-22 23:36:09.717520,0.0,0.0,Madrid,Dubai,2025-11-29 07:02:09.717520,2025-11-29 12:09:09.717520,2,0.0,68,5.116666666666666,6,7,1,2,Madrid_Dubai,0
1413,983,141,2025-11-21 09:36:09.717520,8,Jessica Wyatt,user983@example.com,470-530-0626,719.37,2025-11-23 14:36:09.717520,0.0,0.0,Toronto,Madrid,2025-10-14 07:51:09.717520,2025-10-14 16:49:09.717520,2,0.0,-39,8.966666666666667,4,7,0,3,Toronto_Madrid,0
4454,144,255,2025-04-14 08:36:09.717520,8,Kayla Weaver,user144@example.com,412.795.6803x261,426.63,2025-04-15 17:36:09.717520,0.0,0.0,New York,London,2025-10-09 12:40:09.717520,2025-10-09 18:05:09.717520,6,0.0,178,5.416666666666667,0,12,0,2,New York_London,0
1502,1045,219,2025-10-25 11:36:09.717520,8,Christopher Mills,user1045@example.com,(955)885-3971,613.22,2025-10-25 22:36:09.717520,0.0,0.0,Madrid,Toronto,2025-08-27 23:46:09.717520,2025-08-28 04:37:09.717520,2,0.0,-59,4.85,5,23,0,1,Madrid_Toronto,0
2057,159,193,2025-02-03 10:36:09.717520,8,Audrey Sampson,user159@example.com,248-345-7588,525.81,2025-02-06 04:36:09.717520,0.0,0.0,Madrid,Dubai,2025-11-29 07:02:09.717520,2025-11-29 12:09:09.717520,2,0.0,298,5.116666666666666,0,7,1,2,Madrid_Dubai,0
2573,273,371,2025-08-28 16:36:09.717520,8,John Wilkins,user273@example.com,001-637-779-9826,234.57,2025-08-29 19:36:09.717520,0.0,0.0,Rome,Dubai,2025-05-18 00:57:09.717520,2025-05-18 08:49:09.717520,3,0.0,-103,7.866666666666666,3,0,1,3,Rome_Dubai,0
1585,152,245,2025-09-30 15:36:09.717520,8,Richard Valdez,user152@example.com,966-969-5711x89600,207.18,2025-10-02 20:36:09.717520,0.0,0.0,London,Baku,2025-02-12 06:19:09.717520,2025-02-12 14:21:09.717520,2,0.0,-231,8.033333333333333,1,6,0,1,London_Baku,0
4851,1228,44,2025-02-17 14:36:09.717520,8,Kathy Wright,user1228@example.com,(221)750-2552,480.85,2025-02-18 19:36:09.717520,119.66,1.0,Berlin,Toronto,2024-12-05 08:28:09.717520,2024-12-05 14:27:09.717520,2,0.2488509930331704,-75,5.983333333333333,0,8,0,0,Berlin_Toronto,1
4425,598,381,2025-11-30 22:36:09.717520,8,Lori Brady,user598@example.com,+1-716-527-2342x552,547.37,2025-12-01 23:36:09.717520,0.0,0.0,Madrid,Istanbul,2024-12-05 13:52:09.717520,2024-12-05 18:24:09.717520,3,0.0,-361,4.533333333333333,6,13,0,3,Madrid_Istanbul,0
868,235,173,2025-02-24 10:36:09.717520,8,Brett Johnson,user235@example.com,363-781-9564,733.56,2025-02-27 02:36:09.717520,0.0,0.0,Madrid,Istanbul,2025-11-24 14:30:09.717520,2025-11-24 18:57:09.717520,2,0.0,273,4.45,0,14,0,5,Madrid_Istanbul,0
3642,158,58,2025-02-09 16:36:09.717520,8,Luke Miranda,user158@example.com,671-834-3015,525.48,2025-02-09 19:36:09.717520,0.0,0.0,Berlin,Baku,2025-01-25 06:03:09.717520,2025-01-25 12:49:09.717520,3,0.0,-16,6.766666666666667,6,6,1,2,Berlin_Baku,0
2310,122,52,2024-12-29 06:36:09.717520,8,Karen Rose,user122@example.com,+1-912-898-6998x885,385.78,2024-12-31 02:36:09.717520,0.0,0.0,Paris,London,2025-02-28 23:37:09.717520,2025-03-01 03:24:09.717520,5,0.0,61,3.783333333333333,6,23,0,0,Paris_London,0
2863,1023,260,2025-10-11 22:36:09.717520,9,Donald Harrison,user1023@example.com,001-940-710-5851,91.98,2025-10-14 00:36:09.717520,0.0,0.0,New York,Berlin,2025-01-09 18:48:09.717520,2025-01-09 23:56:09.717520,2,0.0,-276,5.133333333333334,5,18,0,2,New York_Berlin,0
93,539,426,2025-08-24 16:36:09.717520,8,Meagan Jensen,user539@example.com,410-848-5106x26614,685.5,2025-08-25 13:36:09.717520,0.0,0.0,Dubai,Paris,2025-01-13 13:44:09.717520,2025-01-13 16:21:09.717520,3,0.0,-224,2.6166666666666667,6,13,0,5,Dubai_Paris,0
1428,1071,467,2025-05-30 05:36:09.717520,8,Paige Johnson,user1071@example.com,+1-791-743-1064,308.71,2025-05-31 08:36:09.717520,0.0,0.0,Rome,Istanbul,2024-12-22 00:39:09.717520,2024-12-22 04:38:09.717520,2,0.0,-160,3.9833333333333334,4,0,1,2,Rome_Istanbul,0
4974,943,64,2025-09-20 09:36:09.717520,8,Daniel Cole,user943@example.com,(281)573-2106x2467,284.13,2025-09-20 10:36:09.717520,0.0,0.0,Berlin,Rome,2025-03-18 00:26:09.717520,2025-03-18 06:55:09.717520,2,0.0,-187,6.483333333333333,5,0,0,3,Berlin_Rome,0
3239,750,297,2025-06-15 06:36:09.717520,10,Randy Harris,user750@example.com,(381)633-5236,644.46,2025-06-15 07:36:09.717520,0.0,0.0,Baku,Toronto,2025-02-19 00:17:09.717520,2025-02-19 08:47:09.717520,2,0.0,-117,8.5,6,0,0,4,Baku_Toronto,0
4117,818,179,2025-09-03 12:36:09.717520,8,Zachary Howard,user818@example.com,001-704-312-4521x70890,406.14,2025-09-04 07:36:09.717520,0.0,0.0,New York,Paris,2025-02-18 08:06:09.717520,2025-02-18 13:00:09.717520,2,0.0,-198,4.9,2,8,0,4,New York_Paris,0
